SalesPrice,Beds,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short,FullBaths,HalfBaths
850000.0,4.0,0.3,2.0,1967.0,2912,07060,"Colonial,",2,2
770000.0,6.0,0.35,2.0,1926.0,2912,07060,"Colonial,",3,1
840000.0,4.0,0.38,2.0,1931.0,2912,07060,"Colonial,",4,0
830000.0,4.0,0.51,2.0,1936.0,2912,07060,"Colonial,",3,1
1050000.0,5.0,0.71,2.0,1944.0,2912,07060,"Colonial,",3,2
375000.0,1.0,0.1,0.0,1945.0,2916,07076,"Custom,",1,0
450000.0,3.0,0.14,1.0,1950.0,2916,07076,"CapeCod,",1,1
430000.0,4.0,0.14,1.0,1945.0,2916,07076,"CapeCod,FixrUppr",1,0
440000.0,2.0,0.11,1.0,1952.0,2916,07076,"CapeCod,",1,0
500000.0,4.0,0.2,1.0,1950.0,2916,07076,"CapeCod,FixrUppr,SeeRem",2,0
470000.0,2.0,0.09,0.0,1984.0,2916,07076,"MultiFlr,TwnIntUn",1,1
472000.0,3.0,0.22,1.0,1950.0,2916,07076,"CapeCod,",1,0
527000.0,3.0,0.16,1.0,1985.0,2916,07076,"MultiFlr,TwnIntUn",2,1
515000.0,3.0,0.15,1.0,1930.0,2916,07076,"Colonial,",1,1
465000.0,3.0,0.15,1.0,1950.0,2916,07076,"CapeCod,",1,0
530000.0,4.0,0.12,1.0,1963.0,2916,07076,"CapeCod,Detached",1,1
500000.0,2.0,0.1,1.0,1985.0,2916,07076,"MultiFlr,",1,1
510000.0,2.0,0.16,1.0,1981.0,2916,07076,"TwnIntUn,MultiFlr",2,1
570000.0,2.0,0.35,1.0,1946.0,2916,07076,"Ranch,",1,1
570511.0,2.0,0.16,1.0,1987.0,2916,07076,"TwnEndUn,MultiFlr",2,1
510000.0,3.0,0.16,1.0,1987.0,2916,07076,"TwnIntUn,MultiFlr",2,1
520000.0,4.0,0.11,1.0,1959.0,2916,07076,"CapeCod,",1,1
645000.0,3.0,0.15,2.0,1930.0,2916,07076,"Colonial,Tudor",2,1
575000.0,2.0,0.16,1.0,1985.0,2916,07076,"TwnIntUn,MultiFlr",2,1
560000.0,3.0,0.16,1.0,1952.0,2916,07076,"CapeCod,",1,0
560000.0,3.0,0.16,1.0,1981.0,2916,07076,"TwnIntUn,MultiFlr",2,1
655000.0,3.0,0.18,0.0,1953.0,2916,07076,"Ranch,",2,0
530000.0,4.0,0.14,1.0,1953.0,2916,07076,"CapeCod,",2,0
590000.0,3.0,0.14,1.0,1940.0,2916,07076,"SplitLev,",1,0
550000.0,4.0,0.14,1.0,1977.0,2916,07076,"RanchRas,",3,0
575000.0,3.0,0.16,1.0,1987.0,2916,07076,"MultiFlr,TwnIntUn",2,1
568000.0,3.0,0.11,1.0,1940.0,2916,07076,"Colonial,",1,1
555000.0,2.0,0.16,1.0,1985.0,2916,07076,"TwnIntUn,MultiFlr",2,1
580000.0,4.0,0.12,1.0,1952.0,2916,07076,"CapeCod,",2,0
650000.0,3.0,0.16,1.0,1968.0,2916,07076,"Bi-Level,",3,0
715000.0,3.0,0.11,1.0,1950.0,2916,07076,"Colonial,",2,0
575000.0,2.0,0.16,1.0,1985.0,2916,07076,"TwnIntUn,MultiFlr",2,1
550900.0,3.0,0.14,2.0,1910.0,2916,07076,"Colonial,",2,0
630000.0,4.0,0.17,2.0,1946.0,2916,07062,"CapeCod,",2,0
665000.0,4.0,0.15,1.0,1950.0,2916,07076,"CapeCod,",2,0
604500.0,4.0,0.14,1.0,1950.0,2916,07076,"CapeCod,",1,0
565000.0,3.0,0.12,1.0,1959.0,2916,07076,"SplitLev,",1,1
605000.0,3.0,0.17,2.0,1910.0,2916,07076,"Bungalow,",2,0
676500.0,3.0,0.11,1.0,1948.0,2916,07076,"CapeCod,",2,0
620000.0,2.0,0.16,1.0,1985.0,2916,07076,"TwnIntUn,MultiFlr",2,1
610000.0,3.0,0.46,1.0,1950.0,2916,07076,"Ranch,",2,0
599900.0,3.0,0.11,1.0,1954.0,2916,07076,"CapeCod,",1,2
720000.0,3.0,0.14,1.0,1952.0,2916,07076,"CapeCod,",2,0
675000.0,4.0,0.2,1.0,1947.0,2916,07076,"CapeCod,",1,2
660000.0,3.0,0.17,1.0,1959.0,2916,07076,"Ranch,",1,1
640000.0,3.0,0.11,1.0,1941.0,2916,07076,"Colonial,",1,1
640000.0,3.0,0.11,1.0,1958.0,2916,07076,"SplitLev,",1,1
662500.0,3.0,0.11,1.0,1950.0,2916,07076,"CapeCod,",2,0
619000.0,3.0,0.19,1.0,1945.0,2916,07076,"CapeCod,",2,0
619900.0,2.0,0.13,1.0,1962.0,2916,07076,"Ranch,",3,0
630000.0,4.0,0.14,0.0,1947.0,2916,07076,"CapeCod,",1,1
740000.0,3.0,0.22,1.0,1956.0,2916,07076,"Ranch,",1,0
629900.0,4.0,0.17,1.0,1950.0,2916,07076,"CapeCod,",2,0
750000.0,3.0,0.17,1.0,1956.0,2916,07076,"SplitLev,Custom",1,1
625000.0,4.0,0.17,2.0,1923.0,2916,07076,"Colonial,",2,0
848000.0,4.0,0.23,1.0,1950.0,2916,07076,"CapeCod,",2,0
650000.0,4.0,0.11,1.0,1930.0,2916,07076,"Colonial,",2,1
670000.0,4.0,0.22,2.0,1930.0,2916,07076,"Detached,Colonial",2,0
715000.0,3.0,0.14,1.0,1950.0,2916,07076,"CapeCod,Colonial",2,1
670000.0,4.0,0.11,1.0,1967.0,2916,07076,"Colonial,",2,1
730000.0,4.0,0.15,1.0,1950.0,2916,07076,"Colonial,",2,0
730000.0,4.0,0.16,2.0,1967.0,2916,07076,"Bi-Level,",2,0
680000.0,3.0,0.18,1.0,1955.0,2916,07076,"SplitLev,",1,1
640000.0,4.0,0.17,2.0,1950.0,2916,07076,"CapeCod,",3,0
685000.0,3.0,0.41,1.0,1959.0,2916,07076,"SplitLev,",2,0
675000.0,3.0,0.27,1.0,1962.0,2916,07076,"CapeCod,",2,1
750000.0,3.0,0.11,1.0,1955.0,2916,07076,"SplitLev,",1,1
675000.0,4.0,0.33,2.0,1956.0,2916,07076,"SplitLev,",2,1
840000.0,4.0,0.26,2.0,1955.0,2916,07076,"CapeCod,",2,0
735000.0,4.0,0.15,1.0,1940.0,2916,07076,"Custom,CapeCod",2,0
856000.0,4.0,0.34,1.0,1925.0,2916,07076,"Colonial,",2,1
832000.0,3.0,0.28,1.0,1945.0,2916,07076,"CapeCod,",2,0
690000.0,5.0,0.22,1.0,1950.0,2916,07076,"Colonial,",1,1
803000.0,3.0,0.32,1.0,1954.0,2916,07076,"SplitLev,",2,0
850000.0,4.0,0.31,1.0,1958.0,2916,07076,"Colonial,",1,1
777500.0,4.0,0.36,1.0,1940.0,2916,07076,"CapeCod,",3,1
825000.0,3.0,1.15,1.0,1944.0,2916,07076,"Ranch,",2,0
800000.0,4.0,0.14,1.0,1950.0,2916,07076,"Colonial,",4,0
760000.0,3.0,0.31,2.0,1967.0,2916,07076,"Ranch,",2,0
782501.0,5.0,0.11,1.0,1954.0,2916,07076,"SplitLev,",2,0
736000.0,4.0,0.11,1.0,1962.0,2916,07076,"SplitLev,",2,0
727000.0,5.0,0.91,2.0,1970.0,2916,07076,"RanchExp,",3,1
755000.0,4.0,0.14,1.0,1964.0,2916,07076,"SplitLev,",2,1
725000.0,5.0,0.11,0.0,1955.0,2916,07076,"SplitLev,",3,0
702000.0,3.0,0.12,1.0,1970.0,2916,07076,"Contemp,Colonial",3,0
779000.0,3.0,0.14,1.0,1964.0,2916,07076,"Ranch,",1,2
785000.0,5.0,1.14,2.0,1963.0,2916,07076,"SplitLev,",2,1
865000.0,3.0,0.15,1.0,1960.0,2916,07076,"SplitLev,",2,1
875000.0,3.0,0.35,1.0,1958.0,2916,07076,"SplitLev,",2,0
875000.0,4.0,0.32,2.0,1969.0,2916,07076,"SplitLev,",2,1
815000.0,3.0,0.21,1.0,1955.0,2916,07076,"SplitLev,",2,0
830000.0,4.0,0.14,0.0,1925.0,2916,07076,"Colonial,Detached",3,0
830000.0,4.0,0.27,1.0,1948.0,2916,07076,"CapeCod,",2,1
820000.0,4.0,0.52,2.0,1955.0,2916,07092,"RanchExp,",3,1
810000.0,4.0,0.14,1.0,1920.0,2916,07076,"Colonial,",3,0
1055000.0,4.0,0.46,2.0,1952.0,2916,07076,"Ranch,",2,1
900000.0,3.0,0.14,1.0,1964.0,2916,07076,"Ranch,",2,1
800000.0,4.0,0.32,2.0,1965.0,2916,07076,"SplitLev,",2,1
853000.0,3.0,0.15,1.0,1960.0,2916,07076,"Custom,",3,0
880000.0,4.0,0.32,2.0,1964.0,2916,07076,"SplitLev,",3,1
870120.0,6.0,0.18,2.0,1969.0,2916,07076,"Colonial,",2,1
887000.0,4.0,0.34,2.0,1956.0,2916,07076,"SplitLev,",2,1
806590.0,3.0,0.15,1.0,1942.0,2916,07076,"Colonial,",2,0
1030000.0,3.0,0.92,2.0,1952.0,2916,07076,"Ranch,",2,1
850000.0,4.0,0.14,1.0,1969.0,2916,07076,"Colonial,",2,1
980000.0,4.0,0.19,2.0,1993.0,2916,07076,"Colonial,Develpmt",3,1
850000.0,4.0,0.13,1.0,1955.0,2916,07076,"Colonial,",3,0
950888.0,4.0,0.25,2.0,1966.0,2916,07076,"Colonial,",2,1
840000.0,4.0,0.11,1.0,1933.0,2916,07076,"Colonial,",3,1
905000.0,4.0,0.11,1.0,1920.0,2916,07076,"Colonial,",2,1
937000.0,3.0,0.14,1.0,2006.0,2916,07076,"Colonial,",2,1
999999.0,5.0,0.14,1.0,1948.0,2916,07076,"Colonial,",2,1
1131300.0,4.0,0.89,2.0,1955.0,2916,07076,"Ranch,SeeRem",2,1
795000.0,3.0,0.48,2.0,1973.0,2916,07076,"Bi-Level,",2,1
999999.0,3.0,0.18,2.0,1984.0,2916,07076,"Colonial,",2,1
1043000.0,3.0,0.46,1.0,1940.0,2916,07076,"Colonial,",2,0
1051000.0,5.0,0.18,2.0,2000.0,2916,07076,"Colonial,",2,1
950000.0,4.0,1.07,2.0,1981.0,2916,07076,"Custom,",3,1
851000.0,3.0,0.21,2.0,1986.0,2916,07076,"Colonial,",3,1
960000.0,4.0,0.95,2.0,1979.0,2916,07076,"Colonial,",4,1
930000.0,4.0,0.62,2.0,1965.0,2916,07076,"Custom,SplitLev",2,2
910000.0,4.0,1.7,2.0,1962.0,2916,07076,"Colonial,",2,1
995000.0,4.0,0.11,1.0,1960.0,2916,07076,"Colonial,",3,0
980000.0,3.0,0.36,2.0,1952.0,2916,07076,"Ranch,",2,1
980000.0,4.0,0.29,1.0,1940.0,2916,07076,"CapeCod,",2,0
1088000.0,4.0,0.18,1.0,1996.0,2916,07076,"Colonial,",2,1
1085000.0,4.0,0.2,1.0,2004.0,2916,07076,"Colonial,",2,1
870000.0,4.0,0.15,1.0,1935.0,2916,07076,"Colonial,",2,1
999999.0,4.0,0.12,1.0,2003.0,2916,07076,"Colonial,",3,1
1117800.0,4.0,1.16,2.0,1969.0,2916,07076,"Ranch,",2,1
999900.0,3.0,0.92,2.0,1967.0,2916,07076,"Ranch,",2,1
1199250.0,4.0,0.34,2.0,1955.0,2916,07076,"CapeCod,",3,2
1000000.0,4.0,0.63,2.0,1962.0,2916,07076,"Ranch,",2,0
999000.0,4.0,0.97,2.0,1964.0,2916,07076,"Colonial,",2,1
1176000.0,4.0,0.31,2.0,1997.0,2916,07076,"Colonial,",3,1
990000.0,3.0,0.49,2.0,1955.0,2916,07076,"SplitLev,Colonial",2,1
1150000.0,4.0,0.34,2.0,1960.0,2916,07076,"SplitLev,",2,1
1035000.0,5.0,0.1,1.0,2025.0,2916,07076,"Colonial,",3,1
1161000.0,4.0,0.53,2.0,1955.0,2916,07076,"SplitLev,Custom",3,0
1050000.0,3.0,0.33,2.0,1983.0,2916,07076,"Contemp,",3,1
1150000.0,5.0,0.47,1.0,1957.0,2916,07076,"SplitLev,",3,1
1175000.0,4.0,0.2,2.0,1997.0,2916,07076,"Colonial,",2,1
1150000.0,4.0,0.49,1.0,2016.0,2916,07076,"Colonial,",2,1
1100000.0,4.0,0.26,2.0,1953.0,2916,07076,"Colonial,",3,0
1200000.0,4.0,0.92,2.0,1962.0,2916,07076,"SplitLev,",2,1
1197601.0,5.0,0.75,2.0,1981.0,2916,07076,"Colonial,Custom",3,0
1150000.0,5.0,0.14,2.0,2025.0,2916,07076,"Colonial,",3,1
1175000.0,4.0,0.43,1.0,1962.0,2916,07076,"SplitLev,SeeRem",2,1
1075000.0,4.0,0.32,2.0,1977.0,2916,07076,"Custom,",3,1
1200000.0,4.0,1.25,2.0,1988.0,2916,07076,"RanchExp,Ranch",3,1
437200.0,2.0,0.07,0.0,1952.0,2920,07090,"HalfDupl,",1,0
450000.0,1.0,0.54,1.0,1970.0,2920,07090,"MultiFlr,",1,0
485000.0,2.0,0.08,0.0,1952.0,2920,07090,"HalfDupl,",2,0
435000.0,2.0,0.07,0.0,1952.0,2920,07090,"HalfDupl,",1,0
445000.0,2.0,0.08,0.0,1953.0,2920,07090,"HalfDupl,",1,0
610000.0,2.0,0.2,0.0,1920.0,2920,07090,"AFrame,Colonial",1,1
475000.0,3.0,0.12,0.0,1900.0,2920,07090,"Bi-Level,",2,0
590000.0,4.0,0.13,2.0,1925.0,2920,07090,"Colonial,",1,1
575000.0,4.0,0.15,1.0,1953.0,2920,07090,"CapeCod,",1,0
548000.0,2.0,1.79,1.0,1980.0,2920,07090,"OneFloor,",2,0
593000.0,2.0,0.65,1.0,1949.0,2920,07090,"MultiFlr,TwnEndUn",1,1
593000.0,3.0,0.21,1.0,1952.0,2920,07090,"CapeCod,",1,0
640000.0,2.0,0.65,1.0,1949.0,2920,07090,"TwnIntUn,MultiFlr",1,1
720000.0,3.0,0.13,0.0,1957.0,2920,07090,"Colonial,",2,1
750000.0,4.0,0.13,1.0,1941.0,2920,07090,"CapeCod,",2,0
675000.0,3.0,0.2,1.0,1954.0,2920,07090,"SplitLev,",1,1
650000.0,3.0,0.13,1.0,1949.0,2920,07090,"CapeCod,",1,1
660000.0,3.0,0.12,2.0,1930.0,2920,07090,"Colonial,",2,0
725000.0,4.0,0.15,0.0,1949.0,2920,07090,"CapeCod,",1,1
755000.0,3.0,0.15,1.0,1920.0,2920,07090,"Colonial,",1,1
740000.0,3.0,0.14,2.0,1920.0,2920,07090,"Colonial,",1,1
830000.0,3.0,0.23,1.0,1918.0,2920,07090,"Colonial,",1,1
820000.0,3.0,0.12,1.0,1963.0,2920,07090,"Colonial,",1,1
650000.0,3.0,0.21,1.0,1952.0,2920,07090,"CapeCod,",1,1
700000.0,2.0,0.29,1.0,2024.0,2920,07090,"TwnEndUn,Duplex,MultiFlr",3,1
750000.0,3.0,0.16,1.0,1935.0,2920,07090,"CapeCod,",1,0
610000.0,3.0,0.18,0.0,1925.0,2920,07090,"MultiFlr,",2,0
862000.0,2.0,0.18,1.0,1940.0,2920,07090,"CapeCod,",1,0
770000.0,2.0,0.13,0.0,1925.0,2920,07090,"Colonial,",1,1
840000.0,3.0,0.17,2.0,1921.0,2920,07090,"Colonial,",1,1
700000.0,3.0,0.14,1.0,1959.0,2920,07090,"Colonial,",1,1
828510.0,3.0,0.17,1.0,1928.0,2920,07090,"Colonial,",1,1
659000.0,4.0,0.18,2.0,1925.0,2920,07090,"Colonial,",1,1
794000.0,3.0,0.21,0.0,1971.0,2920,07090,"CapeCod,",2,0
925000.0,4.0,0.13,1.0,1941.0,2920,07090,"Colonial,",2,0
801000.0,4.0,0.21,1.0,1941.0,2920,07090,"CapeCod,",1,0
875000.0,4.0,0.2,3.0,1880.0,2920,07090,"Colonial,",1,1
780000.0,3.0,0.12,1.0,1928.0,2920,07090,"Colonial,",2,0
925000.0,4.0,0.26,2.0,1930.0,2920,07090,"Colonial,Custom,FixrUppr",2,1
809000.0,4.0,0.47,2.0,1965.0,2920,07090,"Colonial,Detached",2,1
826500.0,3.0,0.13,0.0,1946.0,2920,07090,"CapeCod,",2,1
875500.0,4.0,0.28,2.0,1964.0,2920,07090,"SplitLev,",3,1
860000.0,3.0,0.11,1.0,1930.0,2920,07090,"Colonial,",1,1
820000.0,3.0,0.14,2.0,1926.0,2920,07090,"Bungalow,CapeCod",1,1
840418.0,3.0,0.16,2.0,1928.0,2920,07090,"Colonial,",2,0
800000.0,4.0,0.15,1.0,1953.0,2920,07090,"CapeCod,",2,0
920000.0,4.0,0.33,2.0,1890.0,2920,07090,"Colonial,",3,0
850000.0,3.0,0.13,1.0,1952.0,2920,07090,"CapeCod,Colonial",3,0
775000.0,3.0,0.29,1.0,2024.0,2920,07090,"TwnEndUn,Duplex,MultiFlr",3,1
955000.0,3.0,0.22,1.0,1950.0,2920,07090,"CapeCod,",2,0
999999.0,3.0,0.23,1.0,1941.0,2920,07090,"SplitLev,",2,0
880000.0,3.0,0.18,1.0,1920.0,2920,07090,"Colonial,",2,1
985000.0,4.0,0.26,1.0,1955.0,2920,07090,"SplitLev,",2,1
825000.0,3.0,0.15,2.0,1913.0,2920,07090,"Colonial,",2,1
760000.0,3.0,0.22,2.0,1925.0,2920,07090,"Custom,",2,0
820000.0,3.0,0.29,2.0,1967.0,2920,07090,"Ranch,RanchRas",3,0
825000.0,3.0,0.12,2.0,1925.0,2920,07090,"Colonial,",1,1
860000.0,4.0,0.15,1.0,1924.0,2920,07090,"CapeCod,Bungalow",3,0
875000.0,4.0,0.14,1.0,1920.0,2920,07090,"Colonial,",1,1
855000.0,4.0,0.09,0.0,1932.0,2920,07090,"Colonial,",2,0
1000000.0,3.0,0.13,1.0,1946.0,2920,07090,"CapeCod,Colonial",2,0
999999.0,4.0,0.17,2.0,1978.0,2920,07090,"Colonial,",2,1
962000.0,4.0,0.26,1.0,1956.0,2920,07090,"RanchExp,",2,1
999999.0,4.0,0.14,0.0,1949.0,2920,07090,"Colonial,",2,0
1100000.0,3.0,0.18,1.0,1925.0,2920,07090,"Colonial,",2,0
830000.0,3.0,0.28,2.0,1952.0,2920,07090,"Colonial,",1,1
850000.0,4.0,0.2,2.0,1975.0,2920,07090,"Bi-Level,",2,1
916000.0,3.0,0.19,2.0,1920.0,2920,07090,"Colonial,",1,1
855000.0,3.0,0.25,1.0,1942.0,2920,07090,"Cottage,SplitLev",1,1
860000.0,4.0,0.14,1.0,1983.0,2920,07090,"Bi-Level,",2,0
939000.0,3.0,0.28,2.0,1959.0,2920,07090,"SplitLev,",1,2
910000.0,4.0,0.28,0.0,1953.0,2920,07090,"SplitLev,",2,0
927000.0,4.0,0.13,1.0,1955.0,2920,07090,"SplitLev,",3,0
1008000.0,4.0,0.26,2.0,1955.0,2920,07090,"SplitLev,",2,1
880000.0,3.0,0.26,1.0,1954.0,2920,07090,"SplitLev,",2,1
1030000.0,5.0,0.34,2.0,1883.0,2920,07090,"Colonial,",2,0
1050000.0,4.0,0.18,1.0,1938.0,2920,07090,"Colonial,",2,2
1105000.0,3.0,0.12,1.0,1974.0,2920,07090,"Colonial,",3,1
829000.0,3.0,0.14,1.0,1929.0,2920,07090,"Colonial,",2,0
1067500.0,3.0,0.15,1.0,1941.0,2920,07090,"Colonial,",2,1
860000.0,4.0,0.23,1.0,1990.0,2920,07090,"Custom,",2,1
999999.0,3.0,0.29,2.0,1950.0,2920,07090,"Colonial,",1,1
951109.0,3.0,0.13,1.0,2017.0,2920,07090,"HalfDupl,TwnEndUn",2,1
855000.0,2.0,0.65,1.0,1985.0,2920,07090,"TwnEndUn,MultiFlr",2,1
850000.0,3.0,0.15,1.0,1928.0,2920,07090,"Colonial,",2,1
975000.0,3.0,0.19,2.0,1925.0,2920,07090,"Colonial,Tudor",2,1
999000.0,3.0,0.12,0.0,1880.0,2920,07090,"Colonial,Victrian",2,0
975000.0,3.0,0.27,1.0,1955.0,2920,07090,"SplitLev,",2,1
999999.0,6.0,0.29,2.0,1898.0,2920,07090,"Victrian,",3,1
1100000.0,4.0,0.21,1.0,1920.0,2920,07090,"Colonial,",2,1
1100000.0,3.0,0.7,2.0,1959.0,2920,07090,"SplitLev,",2,1
1099000.0,4.0,0.23,2.0,1998.0,2920,07090,"TwnEndUn,MultiFlr",2,1
999000.0,4.0,0.12,0.0,1951.0,2920,07090,"Colonial,",2,1
950000.0,4.0,0.17,2.0,1950.0,2920,07090,"Bi-Level,",3,0
999999.0,4.0,0.26,1.0,1945.0,2920,07090,"CapeCod,",2,0
999999.0,3.0,0.17,1.0,1951.0,2920,07090,"Colonial,",1,1
945000.0,3.0,0.17,1.0,1941.0,2920,07090,"CapeCod,",3,0
900000.0,4.0,0.48,1.0,1970.0,2920,07090,"SplitLev,",3,1
815000.0,5.0,0.27,1.0,1920.0,2920,07090,"Colonial,",1,1
1045662.0,4.0,0.28,2.0,1964.0,2920,07090,"SplitLev,",2,1
924000.0,3.0,0.14,1.0,1942.0,2920,07090,"CapeCod,",3,0
1155000.0,4.0,0.16,1.0,1984.0,2920,07090,"Bi-Level,",3,0
950000.0,3.0,0.39,2.0,1929.0,2920,07090,"Colonial,",1,1
940000.0,2.0,0.75,2.0,2007.0,2920,07090,"OneFloor,",2,1
1103500.0,4.0,0.19,0.0,1937.0,2920,07090,"Colonial,Tudor",2,0
1100000.0,4.0,0.32,2.0,1967.0,2920,07090,"SplitLev,",2,1
1058000.0,3.0,0.2,1.0,1939.0,2920,07090,"Colonial,",2,1
975000.0,4.0,0.16,1.0,1950.0,2920,07090,"Colonial,",1,1
1040000.0,4.0,0.15,1.0,1948.0,2920,07090,"Colonial,",2,0
1000000.0,3.0,0.14,1.0,1900.0,2920,07090,"Colonial,",2,1
999900.0,5.0,0.14,1.0,1953.0,2920,07090,"Colonial,Victrian",3,0
1200000.0,4.0,0.2,2.0,1950.0,2920,07090,"Colonial,",2,2
998000.0,4.0,0.19,1.0,1949.0,2920,07090,"Colonial,",3,1
1150000.0,4.0,0.23,1.0,1956.0,2920,07090,"SplitLev,",2,1
1100000.0,4.0,0.11,1.0,2013.0,2920,07090,"HalfDupl,MultiFlr,TwnEndUn",3,2
999000.0,3.0,0.24,1.0,1938.0,2920,07090,"Colonial,SplitLev",2,2
1120000.0,4.0,0.18,1.0,1965.0,2920,07090,"Colonial,",2,1
1050000.0,3.0,0.2,1.0,2019.0,2920,07090,"HalfDupl,Colonial",2,2
1200000.0,4.0,0.28,2.0,1954.0,2920,07090,"SplitLev,",2,1
999999.0,4.0,0.17,1.0,1925.0,2920,07090,"Colonial,",2,1
1115888.0,4.0,0.27,1.0,1926.0,2920,07090,"Colonial,",3,0
920000.0,4.0,0.23,2.0,1993.0,2920,07090,"Colonial,",3,1
925000.0,6.0,0.12,0.0,1947.0,2920,07090,"Colonial,Custom",4,0
999999.0,4.0,0.14,1.0,1920.0,2920,07090,"Colonial,",3,0
1125000.0,5.0,0.2,2.0,1909.0,2920,07090,"Colonial,",2,1
1200000.0,4.0,0.19,2.0,1992.0,2920,07090,"Colonial,",2,1
1130000.0,3.0,0.28,3.0,1967.0,2920,07090,"Ranch,",2,0
1100000.0,4.0,0.16,1.0,1990.0,2920,07090,"Colonial,",2,1
1060000.0,4.0,0.26,2.0,1900.0,2920,07090,"Victrian,",2,1
1200000.0,4.0,0.16,1.0,1941.0,2920,07090,"Colonial,",2,1
1150000.0,5.0,0.2,0.0,1920.0,2920,07090,"Colonial,",3,0
1187500.0,5.0,0.3,1.0,1952.0,2920,07090,"Colonial,Custom",3,0
1160000.0,5.0,0.4,2.0,1965.0,2920,07090,"RanchRas,",3,0
1141000.0,4.0,0.4,2.0,1881.0,2920,07090,"Victrian,",2,0
1200000.0,5.0,0.2,0.0,1900.0,2920,07090,"Colonial,",2,1
1200000.0,4.0,0.17,2.0,1925.0,2920,07090,"Colonial,",3,1
1200000.0,5.0,0.34,2.0,1953.0,2920,07090,"Bi-Level,",3,1
1175000.0,2.0,0.75,2.0,2007.0,2920,07090,"OneFloor,",2,1
800000.0,3.0,0.31,1.0,1925.0,2920,07090,"Colonial,",1,1
269900.0,1.0,0.05,0.0,1941.0,2903,07016,"OneFloor,",1,0
292000.0,2.0,0.06,0.0,1948.0,2903,07016,"MultiFlr,TwnIntUn",1,1
327500.0,2.0,0.06,0.0,1948.0,2903,07016,"OneFloor,",1,0
331000.0,1.0,0.05,0.0,1941.0,2903,07016,"OneFloor,FirstFlr",1,0
350000.0,2.0,0.07,0.0,1948.0,2903,07016,"MultiFlr,Carriage",1,1
360000.0,2.0,0.06,0.0,1948.0,2903,07016,"TwnIntUn,MultiFlr",1,0
372000.0,2.0,0.06,0.0,1948.0,2903,07016,"FirstFlr,MultiFlr,TwnIntUn",1,0
345000.0,2.0,0.05,0.0,1941.0,2903,07016,"OneFloor,",1,0
385000.0,1.0,0.03,0.0,1940.0,2903,07016,"OneFloor,",1,0
365000.0,1.0,0.03,0.0,1953.0,2903,07016,"OneFloor,",1,0
360000.0,2.0,0.06,0.0,1948.0,2903,07016,"TwnIntUn,FirstFlr,MultiFlr",1,1
430000.0,2.0,0.01,1.0,1956.0,2903,07016,"OneFloor,SeeRem",1,0
360000.0,3.0,0.11,2.0,1915.0,2903,07016,"CapeCod,",1,0
440000.0,2.0,0.03,0.0,1940.0,2903,07016,"OneFloor,FirstFlr",1,0
450000.0,2.0,0.02,1.0,1957.0,2903,07016,"OneFloor,",2,0
550000.0,3.0,0.17,1.0,1925.0,2903,07016,"Colonial,",1,0
489900.0,2.0,0.11,1.0,1930.0,2903,07016,"Bungalow,Ranch",1,0
480000.0,2.0,0.08,0.0,1943.0,2903,07016,"HalfDupl,",1,0
460000.0,2.0,0.05,0.0,1946.0,2903,07016,"TwnIntUn,",1,0
475000.0,2.0,0.06,0.0,1946.0,2903,07016,"HalfDupl,",2,0
550000.0,2.0,0.12,0.0,1953.0,2903,07016,"Colonial,",1,1
570000.0,3.0,0.11,1.0,1910.0,2903,07016,"FixrUppr,",1,0
535000.0,2.0,0.12,1.0,1895.0,2903,07016,"Victrian,",1,0
510000.0,3.0,0.17,2.0,1974.0,2903,07016,"TwnEndUn,MultiFlr",2,1
505000.0,5.0,0.23,0.0,1953.0,2903,07016,"Colonial,",1,0
540000.0,3.0,0.09,0.0,1926.0,2903,07016,"OneFloor,Tudor",2,0
510000.0,3.0,0.13,1.0,1935.0,2903,07016,"Colonial,",1,0
535000.0,3.0,0.13,2.0,1924.0,2903,07016,"Ranch,",1,0
702000.0,4.0,0.16,2.0,1956.0,2903,07016,"SplitLev,",2,1
585000.0,3.0,0.09,1.0,1924.0,2903,07016,"Colonial,",2,0
700000.0,2.0,0.09,2.0,1920.0,2903,07016,"CapeCod,",2,0
590000.0,3.0,0.17,1.0,1927.0,2903,07016,"Ranch,",1,0
650000.0,3.0,0.14,1.0,1951.0,2903,07016,"CapeCod,",2,0
613000.0,3.0,0.04,1.0,1940.0,2903,07016,"OneFloor,",2,0
585000.0,3.0,0.09,2.0,1923.0,2903,07016,"Colonial,",1,1
593000.0,3.0,0.19,1.0,1947.0,2903,07016,"Colonial,",1,1
670000.0,3.0,0.11,1.0,1931.0,2903,07016,"Colonial,",2,0
667000.0,3.0,0.17,1.0,1939.0,2903,07016,"Colonial,",1,0
701168.0,4.0,0.18,0.0,1907.0,2903,07016,"Colonial,",1,0
675000.0,3.0,0.14,1.0,1928.0,2903,07016,"Tudor,FixrUppr",1,1
706000.0,3.0,0.15,1.0,1941.0,2903,07016,"CapeCod,",2,0
612000.0,3.0,0.19,1.0,1952.0,2903,07016,"SplitLev,Detached",1,1
664999.0,4.0,0.12,1.0,1951.0,2903,07016,"CapeCod,",2,0
775000.0,3.0,0.14,1.0,1947.0,2903,07016,"Colonial,Detached",2,0
609000.0,4.0,0.17,2.0,1943.0,2903,07016,"CapeCod,",2,0
629999.0,3.0,0.13,1.0,1929.0,2903,07016,"Colonial,",2,0
