SalesPrice,Beds,BathsTotal,LotSize_SqFt,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short
1735000,5,5.1,11761.2,0.27*,2,2025.0,Scotch Plains Twp.*(2916*),07076-2001*,"Custom,"
1800000,5,4.1,23086.8,0.53*,2,1953.0,Scotch Plains Twp.*(2916*),07076-4731*,"Colonial,Custom"
1998000,5,6.1,20037.6,0.46*,2,1956.0,Scotch Plains Twp.*(2916*),07076-2632*,"Colonial,"
2000000,5,5.1,30492.0,0.70*,3,2018.0,Scotch Plains Twp.*(2916*),07076-2909*,"Colonial,Custom"
2100000,6,5.0,35283.6,0.81*,5,1900.0,Scotch Plains Twp.*(2916*),07076-2543*,"Colonial,"
2100000,6,5.0,35283.6,0.81*,5,1900.0,Scotch Plains Twp.*(2916*),07076-2543*,"Colonial,"
2225000,6,6.1,43124.4,0.99*,2,2024.0,Scotch Plains Twp.*(2916*),07076-3001*,"Colonial,Custom"
1899999,6,6.1,54450.0,1.25*,3,1964.0,Scotch Plains Twp.*(2916*),07076-2216*,"Custom,SeeRem"
2088000,5,4.2,49658.4,1.14*,3,2006.0,Scotch Plains Twp.*(2916*),07076-2422*,"Custom,"
2350000,6,6.2,36590.4,0.84*,2,2024.0,Scotch Plains Twp.*(2916*),07076-2636*,"Custom,"
2800000,7,6.1,77972.4,1.79*,3,2005.0,Scotch Plains Twp.*(2916*),07076-2859*,"Colonial,Custom"
318000,2,1.0,0.0,0.00,0,1908.0,Westfield Town(2920),07090-1128,"OneFloor,"
437200,2,1.0,3178.47,0.07*,0,1952.0,Westfield Town*(2920*),07090-1525*,"HalfDupl,"
450000,1,1.0,23640.0,0.54*,1,1970.0,Westfield Town*(2920*),07090-4006*,"MultiFlr,"
485000,2,2.0,3294.0,0.08*,0,1952.0,Westfield Town*(2920*),07090-1527*,"HalfDupl,"
435000,2,1.0,3105.0,0.07*,0,1952.0,Westfield Town*(2920*),07090-1527*,"HalfDupl,"
445000,2,1.0,3450.0,0.08*,0,9999.0,Westfield Town*(2920*),07090-1526*,"HalfDupl,"
610000,2,1.1,8750.0,0.20*,0,1920.0,Westfield Town*(2920*),07090-1633*,"AFrame,Colonial"
475000,3,2.0,5291.0,0.12*,0,1900.0,Westfield Town*(2920*),07090-4107*,"Bi-Level,"
590000,4,1.1,5500.0,0.13*,2,1925.0,Westfield Town*(2920*),07090-2525*,"Colonial,"
575000,4,1.0,6630.0,0.15*,1,9999.0,Westfield Town*(2920*),07090-2221*,"CapeCod,"
548000,2,2.0,77900.0,1.79*,1,1980.0,Westfield Town*(2920*),07090-4016*,"OneFloor,"
593000,2,1.1,28215.0,0.65*,1,1949.0,Westfield Town*(2920*),07090-3132*,"MultiFlr,TwnEndUn"
593000,3,1.0,9380.0,0.21*,1,1952.0,Westfield Town*(2920*),07090-2233*,"CapeCod,"
640000,2,1.1,28215.0,0.65*,1,1949.0,Westfield Town*(2920*),07090-3132*,"TwnIntUn,MultiFlr"
720000,3,2.1,5762.0,0.13*,0,1957.0,Westfield Town*(2920*),07090-4435*,"Colonial,"
750000,4,2.0,5600.0,0.13*,1,1941.0,Westfield Town*(2920*),07090-4117*,"CapeCod,"
675000,3,1.1,8550.0,0.20*,1,1954.0,Westfield Town*(2920*),07090-1435*,"SplitLev,"
650000,3,1.1,5550.0,0.13*,1,1949.0,Westfield Town*(2920*),07090-4425*,"CapeCod,"
660000,3,2.0,5000.0,0.12*,2,1930.0,Westfield Town*(2920*),07090-2263*,"Colonial,"
725000,4,1.1,6500.0,0.15*,0,1949.0,Westfield Town*(2920*),07090-2810*,"CapeCod,"
755000,3,1.1,6360.0,0.15*,1,1920.0,Westfield Town*(2920*),07090-4143*,"Colonial,"
740000,3,1.1,6000.0,0.14*,2,1920.0,Westfield Town*(2920*),07090-4429*,"Colonial,"
830000,3,1.1,10200.0,0.23*,1,1918.0,Westfield Town*(2920*),07090-1102*,"Colonial,"
820000,3,1.1,5000.0,0.12*,1,1963.0,Westfield Town*(2920*),07090-2321*,"Colonial,"
650000,3,1.1,9380.0,0.21*,1,1952.0,Westfield Town*(2920*),07090-2233*,"CapeCod,"
705000,2,2.2,175546.8,4.03*,1,1981.0,Westfield Town*(2920*),07090-4047*,"TwnIntUn,MultiFlr"
700000,2,3.1,12632.4,0.29*,1,2024.0,Westfield Town*(2920*),07090-1445*,"TwnEndUn,Duplex,MultiFlr"
750000,3,1.0,6875.0,0.16*,1,1935.0,Westfield Town*(2920*),07090-2322*,"CapeCod,"
610000,3,2.0,7680.0,0.18*,0,1925.0,Westfield Town*(2920*),07090-2146*,"MultiFlr,"
862000,2,1.0,7800.0,0.18*,1,1940.0,Westfield Town*(2920*),07090-2214*,"CapeCod,"
770000,2,1.1,5763.0,0.13*,0,1925.0,Westfield Town*(2920*),07090-2306*,"Colonial,"
840000,3,1.1,7236.0,0.17*,2,1921.0,Westfield Town*(2920*),07090-4316*,"Colonial,"
700000,3,1.1,6250.0,0.14*,1,1959.0,Westfield Town*(2920*),07090-4141*,"Colonial,"
724900,2,2.1,175546.8,4.03*,1,1981.0,Westfield Town*(2920*),07090-4048*,"TwnIntUn,MultiFlr"
828510,3,1.1,7200.0,0.17*,1,1928.0,Westfield Town*(2920*),07090-3316*,"Colonial,"
745000,2,2.1,175546.8,4.03*,1,1981.0,Westfield Town*(2920*),07090-4047*,"MultiFlr,TwnIntUn"
659000,4,1.1,7700.0,0.18*,2,1925.0,Westfield Town*(2920*),07090-4024*,"Colonial,"
765000,2,2.2,175546.8,4.03*,1,1982.0,Westfield Town*(2920*),07090-4010*,"TwnEndUn,MultiFlr"
794000,3,2.0,9180.0,0.21*,0,1971.0,Westfield Town*(2920*),07090-4156*,"CapeCod,"
925000,4,2.0,5600.0,0.13*,1,1941.0,Westfield Town*(2920*),07090-4119*,"Colonial,"
800000,2,2.1,175546.8,4.03*,1,1982.0,Westfield Town*(2920*),07090-4014*,"TwnIntUn,MultiFlr"
801000,4,1.0,9180.0,0.21*,1,1941.0,Westfield Town*(2920*),07090-1652*,"CapeCod,"
875000,4,1.1,8568.0,0.20*,3,1880.0,Westfield Town*(2920*),07090-2336*,"Colonial,"
780000,3,2.0,5537.0,0.12*,1,1928.0,Westfield Town*(2920*),07090-4137*,"Colonial,"
925000,4,2.1,11250.0,0.26*,2,1930.0,Westfield Town*(2920*),07090-2623*,"Colonial,Custom,FixrUppr"
809000,4,2.1,20475.0,0.47*,2,1965.0,Westfield Town*(2920*),07090-2834*,"Colonial,Detached"
826500,3,2.1,5600.0,0.13*,0,1946.0,Westfield Town*(2920*),07090-4117*,"CapeCod,"
875500,4,3.1,12000.0,0.28*,2,1964.0,Westfield Town*(2920*),07090-1113*,"SplitLev,"
860000,3,1.1,4700.0,0.11*,1,1930.0,Westfield Town*(2920*),07090-1635*,"Colonial,"
820000,3,1.1,5900.0,0.14*,2,1926.0,Westfield Town*(2920*),07090-2624*,"Bungalow,CapeCod"
840418,3,2.0,7000.0,0.16*,2,1928.0,Westfield Town*(2920*),07090-2215*,"Colonial,"
800000,4,2.0,6660.0,0.15*,1,9999.0,Westfield Town*(2920*),07090-2811*,"CapeCod,"
920000,4,3.0,14280.0,0.33*,2,1890.0,Westfield Town*(2920*),07090-3208*,"Colonial,"
850000,3,3.0,5400.0,0.13*,1,1952.0,Westfield Town*(2920*),07090-2423*,"CapeCod,Colonial"
775000,3,3.1,12632.4,0.29*,1,2024.0,Westfield Town*(2920*),07090-1445*,"TwnEndUn,Duplex,MultiFlr"
955000,3,2.0,9744.0,0.22*,1,1950.0,Westfield Town*(2920*),07090-4447*,"CapeCod,"
999999,3,2.0,10018.8,0.23*,1,1941.0,Westfield Town*(2920*),07090-2036*,"SplitLev,"
880000,3,2.1,7800.0,0.18*,1,1920.0,Westfield Town*(2920*),07090*,"Colonial,"
985000,4,2.1,10988.0,0.26*,1,1955.0,Westfield Town*(2920*),07090-1773*,"SplitLev,"
825000,3,2.1,6608.0,0.15*,2,1913.0,Westfield Town*(2920*),07090-2418*,"Colonial,"
760000,3,2.0,9650.0,0.22*,2,1925.0,Westfield Town*(2920*),07090-1471*,"Custom,"
820000,3,3.0,12632.4,0.29*,2,1967.0,Westfield Town*(2920*),07090-1000*,"Ranch,RanchRas"
825000,3,1.1,5000.0,0.12*,2,1925.0,Westfield Town*(2920*),07090-1630*,"Colonial,"
860000,4,3.0,6360.0,0.15*,1,1924.0,Westfield Town*(2920*),07090-4143*,"CapeCod,Bungalow"
875000,4,1.1,6000.0,0.14*,1,1920.0,Westfield Town*(2920*),07090-4429*,"Colonial,"
855000,4,2.0,3825.0,0.09*,0,1932.0,Westfield Town*(2920*),07090-4162*,"Colonial,"
1000000,3,2.0,5600.0,0.13*,1,1946.0,Westfield Town*(2920*),07090-4119*,"CapeCod,Colonial"
999999,4,2.1,5000.0,0.17*,2,1978.0,Westfield Town*(2920*),07090-4432*,"Colonial,"
962000,4,2.1,11325.6,0.26*,1,1956.0,Westfield Town*(2920*),07090-1776*,"RanchExp,"
999999,4,2.0,5900.0,0.14*,0,1949.0,Westfield Town*(2920*),07090-1620*,"Colonial,"
1100000,3,2.0,6000.0,0.18*,1,1925.0,Westfield Town*(2920*),07090-2330*,"Colonial,"
830000,3,1.1,12460.0,0.28*,2,1952.0,Westfield Town*(2920*),07090-3065*,"Colonial,"
850000,4,2.1,8750.0,0.20*,2,1975.0,Westfield Town*(2920*),07090-2262*,"Bi-Level,"
916000,3,1.1,8340.0,0.19*,2,1920.0,Westfield Town*(2920*),07090-1365*,"Colonial,"
855000,3,1.1,11000.0,0.25*,1,1942.0,Westfield Town*(2920*),07090-2600*,"Cottage,SplitLev"
860000,4,2.0,6000.0,0.14*,1,1983.0,Westfield Town*(2920*),07090-4433*,"Bi-Level,"
939000,3,1.2,12000.0,0.28*,2,1959.0,Westfield Town*(2920*),07090-3625*,"SplitLev,"
910000,4,2.0,12000.0,0.28*,0,1953.0,Westfield Town*(2920*),07090-3624*,"SplitLev,"
927000,4,3.0,5600.0,0.13*,1,1955.0,Westfield Town*(2920*),07090-1625*,"SplitLev,"
1008000,4,2.1,11400.0,0.26*,2,1955.0,Westfield Town*(2920*),07090-2711*,"SplitLev,"
880000,3,2.1,11250.0,0.26*,1,1954.0,Westfield Town*(2920*),07090-2215*,"SplitLev,"
1030000,5,2.0,15000.0,0.34*,2,1883.0,Westfield Town*(2920*),07090-2513*,"Colonial,"
1050000,4,2.2,7695.0,0.18*,1,1938.0,Westfield Town*(2920*),07090-1911*,"Colonial,"
1105000,3,3.1,5150.0,0.12*,1,1974.0,Westfield Town*(2920*),07090-1642*,"Colonial,"
829000,3,2.0,5883.0,0.14*,1,1929.0,Westfield Town*(2920*),07090-4383*,"Colonial,"
1067500,3,2.1,6500.0,0.15*,1,1941.0,Westfield Town*(2920*),07090-2005*,"Colonial,"
860000,4,2.1,10000.0,0.23*,1,1990.0,Westfield Town*(2920*),07090-4733*,"Custom,"
999999,3,1.1,12400.0,0.29*,2,1950.0,Westfield Town*(2920*),07090-3918*,"Colonial,"
951109,3,2.1,5820.0,0.13*,1,2017.0,Westfield Town*(2920*),07090-4130*,"HalfDupl,TwnEndUn"
855000,2,2.1,28490.0,0.65*,1,1985.0,Westfield Town*(2920*),07090-3103*,"TwnEndUn,MultiFlr"
850000,3,2.1,6450.0,0.15*,1,1928.0,Westfield Town*(2920*),07090-1608*,"Colonial,"
975000,3,2.1,8211.0,0.19*,2,1925.0,Westfield Town*(2920*),07090-3221*,"Colonial,Tudor"
999000,3,2.0,5314.32,0.12*,0,1880.0,Westfield Town*(2920*),07090-3227*,"Colonial,Victrian"
975000,3,2.1,11760.0,0.27*,1,1955.0,Westfield Town*(2920*),07090-2855*,"SplitLev,"
999999,6,3.1,12750.0,0.29*,2,1898.0,Westfield Town*(2920*),07090-3032*,"Victrian,"
1100000,4,2.1,9000.0,0.21*,1,1920.0,Westfield Town*(2920*),07090-2446*,"Colonial,"
1100000,3,2.1,30492.0,0.70,2,1959.0,Westfield Town*(2920*),07090-2834*,"SplitLev,"
1099000,4,2.1,10018.8,0.23*,2,1998.0,Westfield Town*(2920*),07090-1177*,"TwnEndUn,MultiFlr"
1210775,3,2.1,4700.0,0.11*,1,1938.0,Westfield Town*(2920*),07090-2327*,"Colonial,"
999000,4,2.1,5220.0,0.12*,0,1951.0,Westfield Town*(2920*),07090-4162*,"Colonial,"
950000,4,3.0,7500.0,0.17*,2,1950.0,Westfield Town*(2920*),07090-1663*,"Bi-Level,"
999999,4,2.0,11288.0,0.26*,1,1945.0,Westfield Town*(2920*),07090-4421*,"CapeCod,"
999999,3,1.1,7260.0,0.17*,1,1951.0,Westfield Town*(2920*),07090-4315*,"Colonial,"
945000,3,3.0,7405.2,0.17*,1,1941.0,Westfield Town*(2920*),07090-1306*,"CapeCod,"
900000,4,3.1,20566.0,0.48*,1,1970.0,Westfield Town*(2920*),07090-2834*,"SplitLev,"
815000,5,1.1,11660.0,0.27*,1,1920.0,Westfield Town*(2920*),07090-4342*,"Colonial,"
1045662,4,2.1,11990.0,0.28*,2,1964.0,Westfield Town*(2920*),07090-1004*,"SplitLev,"
924000,3,3.0,6185.52,0.14*,1,1942.0,Westfield Town*(2920*),07090-2600*,"CapeCod,"
1155000,4,3.0,6300.0,0.16*,1,1984.0,Westfield Town*(2920*),07090-4208*,"Bi-Level,"
1250000,5,3.0,13200.0,0.30*,1,1960.0,Westfield Town*(2920*),07090-1175*,"SplitLev,"
950000,3,1.1,17000.0,0.39*,2,1929.0,Westfield Town*(2920*),07090,"Colonial,"
1230000,4,2.1,15800.0,0.34*,2,1953.0,Westfield Town*(2920*),07090-3522*,"SplitLev,"
940000,2,2.1,32670.0,0.75*,2,2007.0,Westfield Town*(2920*),07090-4070*,"OneFloor,"
1103500,4,2.0,8400.0,0.19*,0,1937.0,Westfield Town*(2920*),07090-3461*,"Colonial,Tudor"
1100000,4,2.1,13871.0,0.32*,2,1967.0,Westfield Town*(2920*),07090-1013*,"SplitLev,"
1058000,3,2.1,8900.0,0.20*,1,1939.0,Westfield Town*(2920*),07090-2629*,"Colonial,"
975000,4,1.1,6882.0,0.16*,1,1950.0,Westfield Town*(2920*),07090-2612*,"Colonial,"
1040000,4,2.0,6630.0,0.15*,1,1948.0,Westfield Town*(2920*),07090-2221*,"Colonial,"
1000000,3,2.1,6300.0,0.14*,1,1900.0,Westfield Town*(2920*),07090-2439*,"Colonial,"
999900,5,3.0,6050.0,0.14*,1,9999.0,Westfield Town*(2920*),07090-2427*,"Colonial,Victrian"
1200000,4,2.2,8580.0,0.20*,2,1950.0,Westfield Town*(2920*),07090-1601*,"Colonial,"
1300000,4,3.2,8500.0,0.20*,2,1930.0,Westfield Town*(2920*),07090-2604*,"Colonial,"
998000,4,3.1,8276.4,0.19*,1,1949.0,Westfield Town*(2920*),07090-2033*,"Colonial,"
1250000,4,2.1,12771.0,0.29*,2,1950.0,Westfield Town*(2920*),07090-4321*,"Colonial,"
1350000,4,2.1,8950.0,0.21*,0,1912.0,Westfield Town*(2920*),07090-2433*,"Colonial,Victrian"
1257000,4,2.2,5150.0,0.12*,1,1922.0,Westfield Town*(2920*),07090-4126*,"Colonial,"
1217000,4,3.1,10400.0,0.24*,1,1950.0,Westfield Town*(2920*),07090-4204*,"SplitLev,Custom"
1150000,4,2.1,9790.0,0.23*,1,1956.0,Westfield Town*(2920*),07090-1742*,"SplitLev,"
1100000,4,3.2,4680.0,0.11*,1,2013.0,Westfield Town*(2920*),07090-3135*,"HalfDupl,MultiFlr,TwnEndUn"
999000,3,2.2,10340.0,0.24*,1,1938.0,Westfield Town*(2920*),07090-2022*,"Colonial,SplitLev"
1397000,3,3.0,7000.0,0.16*,2,1930.0,Westfield Town*(2920*),07090-2310*,"Colonial,"
1120000,4,2.1,7110.0,0.18*,1,1965.0,Westfield Town*(2920*),07090-4209*,"Colonial,"
1050000,3,2.2,8712.0,0.20*,1,2019.0,Westfield Town*(2920*),07090-4112*,"HalfDupl,Colonial"
1200000,4,2.1,12060.0,0.28*,2,1954.0,Westfield Town*(2920*),07090-1821*,"SplitLev,"
999999,4,2.1,7738.0,0.17*,1,1925.0,Westfield Town*(2920*),07090-3324*,"Colonial,"
1115888,4,3.0,11700.0,0.27*,1,1926.0,Westfield Town*(2920*),07090-1651*,"Colonial,"
1277000,4,2.1,5150.0,0.12*,0,9999.0,Westfield Town*(2920*),07090-1642*,"Colonial,"
920000,4,3.1,10018.8,0.23*,2,1993.0,Westfield Town*(2920*),07090-3750*,"Colonial,"
1375000,4,2.1,6480.0,0.15*,1,1980.0,Westfield Town*(2920*),07090-4448*,"Colonial,"
925000,6,4.0,5100.0,0.12*,0,1947.0,Westfield Town*(2920*),07090-2313*,"Colonial,Custom"
1250000,4,2.2,7700.0,0.18*,2,1927.0,Westfield Town*(2920*),07090-2402*,"Colonial,"
999999,4,3.0,6000.0,0.14*,1,1920.0,Westfield Town*(2920*),07090-3134*,"Colonial,"
1325000,4,2.1,7750.0,0.18*,2,1900.0,Westfield Town*(2920*),07090-3911*,"Colonial,Victrian"
1125000,5,2.1,8700.0,0.20*,2,1909.0,Westfield Town*(2920*),07090-3076*,"Colonial,"
1300000,5,2.1,9240.0,0.21*,1,1910.0,Westfield Town*(2920*),07090-3076*,"Colonial,"
1200000,4,2.1,8400.0,0.19*,2,1992.0,Westfield Town*(2920*),07090-1691*,"Colonial,"
1260000,4,3.1,16610.0,0.38*,2,1961.0,Westfield Town*(2920*),07090-4789*,"SplitLev,"
1225000,5,2.1,7875.0,0.18*,2,1925.0,Westfield Town*(2920*),07090-3337*,"Colonial,"
1130000,3,2.0,12000.0,0.28*,3,1967.0,Westfield Town*(2920*),07090-1005*,"Ranch,"
1265000,4,3.1,10600.0,0.24*,1,1992.0,Westfield Town*(2920*),07090-1500*,"Colonial,"
1285000,4,3.0,12604.0,0.29*,2,1960.0,Westfield Town*(2920*),07090-2832*,"SplitLev,"
1300000,4,2.1,7200.0,0.17*,0,1910.0,Westfield Town*(2920*),07090-2436*,"Colonial,Victrian"
1100000,4,2.1,7020.0,0.16*,1,1990.0,Westfield Town*(2920*),07090-4439*,"Colonial,"
1060000,4,2.1,11376.0,0.26*,2,1900.0,Westfield Town*(2920*),07090-3138*,"Victrian,"
1230000,4,3.0,9301.0,0.23*,1,1951.0,Westfield Town*(2920*),07090-3621*,"CapeCod,Custom"
1200000,4,2.1,6955.0,0.16*,1,1941.0,Westfield Town*(2920*),07090*,"Colonial,"
1150000,5,3.0,8800.0,0.20*,0,1920.0,Westfield Town*(2920*),07090-3034*,"Colonial,"
1315000,4,2.1,6250.0,0.14*,1,2003.0,Westfield Town*(2920*),07090-1751*,"Colonial,"
1215000,4,4.1,7000.0,0.16*,2,1934.0,Westfield Town*(2920*),07090-2347*,"Colonial,"
1187500,5,3.0,12775.0,0.30*,1,1952.0,Westfield Town*(2920*),07090-2020*,"Colonial,Custom"
1350000,4,4.0,5900.0,0.13*,0,1921.0,Westfield Town*(2920*),07090-3336*,"Colonial,"
1425000,5,2.0,11904.0,0.27*,1,1913.0,Westfield Town*(2920*),07090-3931*,"Colonial,"
1510029,4,2.1,10454.4,0.24*,2,1920.0,Westfield Town*(2920*),07090-4332*,"Colonial,"
1325000,4,3.1,4462.0,0.10*,1,1927.0,Westfield Town*(2920*),07090-4310*,"Colonial,"
1300000,4,3.1,6630.0,0.15*,1,1948.0,Westfield Town*(2920*),07090-2839*,"Colonial,"
1205000,4,3.0,5227.2,0.12*,1,1949.0,Westfield Town*(2920*),07090-1618*,"Colonial,"
1250000,4,2.1,8600.0,0.20*,2,1929.0,Westfield Town*(2920*),07090-2626*,"Colonial,"
1160000,5,3.0,22400.0,0.40*,2,1965.0,Westfield Town*(2920*),07090-1009*,"RanchRas,"
1141000,4,2.0,17400.0,0.40*,2,1881.0,Westfield Town*(2920*),07090-3912*,"Victrian,"
1277000,4,2.1,10018.8,0.23*,2,1975.0,Westfield Town*(2920*),07090-1615*,"Colonial,"
1290000,4,2.1,7250.0,0.17*,2,1922.0,Westfield Town*(2920*),07090-2102*,"Colonial,"
1417000,4,2.1,7350.0,0.17*,2,2008.0,Westfield Town*(2920*),07090-4219*,"Colonial,"
1200000,5,2.1,8800.0,0.20*,0,1900.0,Westfield Town*(2920*),07090-3308*,"Colonial,"
1200000,4,3.1,6950.0,0.17*,2,1925.0,Westfield Town*(2920*),07090-3325*,"Colonial,"
1305000,4,2.1,8305.0,0.19*,2,1920.0,Westfield Town*(2920*),07090-4012*,"Colonial,"
1500000,5,2.1,12000.0,0.28*,2,1956.0,Westfield Town*(2920*),07090-2265*,"SplitLev,"
1250000,4,2.1,7200.0,0.17*,2,1928.0,Westfield Town*(2920*),07090-4437*,"Colonial,"
1200000,5,3.1,15000.0,0.34*,2,0.0,Westfield Town*(2920*),07090-1351*,"Bi-Level,"
1500000,4,2.1,12672.0,0.34*,2,1966.0,Westfield Town*(2920*),07090-3433*,"Ranch,"
1335000,5,3.1,7380.0,0.17*,2,2023.0,Westfield Town*(2920*),07090-3002*,"Custom,"
1440000,4,2.2,10500.0,0.24*,2,1929.0,Westfield Town*(2920*),07090-3360*,"Tudor,"
1400000,4,4.0,8375.0,0.20*,2,1927.0,Westfield Town*(2920*),07090-1936*,"Colonial,"
1400000,4,2.1,7410.0,0.17*,1,1922.0,Westfield Town*(2920*),07090-4458*,"Colonial,"
1175000,2,2.1,32670.0,0.75*,2,2007.0,Westfield Town*(2920*),07090-4070*,"OneFloor,"
1330000,4,2.1,13720.0,0.32*,2,1963.0,Westfield Town*(2920*),07090-3516*,"SplitLev,"
1427000,4,2.1,15638.04,0.35*,2,1955.0,Westfield Town*(2920*),07090-2706*,"SplitLev,"
1350000,6,3.1,24765.0,0.51*,2,1888.0,Westfield Town*(2920*),07090-2405*,"Colonial,"
1300000,4,2.2,9600.0,0.22*,2,1928.0,Westfield Town*(2920*),07090-3041*,"Colonial,"
1450000,4,2.1,10285.0,0.24*,2,1920.0,Westfield Town*(2920*),07090-2431*,"Colonial,"
1604270,5,3.2,9800.0,0.23*,3,1928.0,Westfield Town*(2920*),07090-3461*,"Colonial,"
1425000,4,2.1,8400.0,0.19*,2,1956.0,Westfield Town*(2920*),07090-2713*,"SplitLev,"
1300000,5,5.0,5150.0,0.12*,1,1925.0,Westfield Town*(2920*),07090-4138*,"Custom,"
800000,3,1.1,13560.0,0.31*,1,1925.0,Westfield Town*(2920*),07090-3339*,"Colonial,"
1725000,6,2.1,24000.0,0.55*,2,1915.0,Westfield Town*(2920*),07090-3059*,"Colonial,Custom,Develpmt"
1510538,3,3.1,9750.0,0.22*,1,1951.0,Westfield Town*(2920*),07090-3011*,"Colonial,"
1622000,4,4.1,11904.0,0.27*,2,1918.0,Westfield Town*(2920*),07090-3931*,"Colonial,"
1559000,4,3.1,9225.0,0.21*,2,1956.0,Westfield Town*(2920*),07090-2716*,"SplitLev,Custom"
1350000,4,3.0,6681.0,0.15*,1,1925.0,Westfield Town*(2920*),07090-3200*,"CapeCod,Custom"
1525000,5,5.0,9380.0,0.21*,1,1952.0,Westfield Town*(2920*),07090-2233*,"Colonial,"
1500000,4,3.1,9375.0,0.21*,2,1930.0,Westfield Town*(2920*),07090-3006*,"Colonial,"
1395000,5,4.1,7250.0,0.17*,2,2021.0,Westfield Town*(2920*),07090-4113*,"Custom,"
1565638,4,3.1,6600.0,0.15*,1,2008.0,Westfield Town*(2920*),07090-2421*,"Colonial,Custom"
1325000,5,3.1,11250.0,0.26*,2,1890.0,Westfield Town*(2920*),07090-2413*,"Victrian,"
1300000,5,4.1,9765.0,0.22*,2,2023.0,Westfield Town*(2920*),07090-1754*,"Custom,Colonial"
1505000,5,3.1,15000.0,0.34*,2,1900.0,Westfield Town*(2920*),07090-1350*,"Colonial,Victrian"
1430000,4,2.1,14760.0,0.34*,2,1949.0,Westfield Town*(2920*),07090-2339*,"Colonial,"
1336500,5,3.1,7500.0,0.17*,1,1932.0,Westfield Town*(2920*),07090-1761*,"Colonial,"
1511000,4,2.1,12900.0,0.29*,2,1995.0,Westfield Town*(2920*),07090-2605*,"Colonial,"
1550000,4,3.2,7800.0,0.18*,1,2017.0,Westfield Town*(2920*),07090-2214*,"Colonial,"
1403000,5,3.1,13764.0,0.32*,2,1960.0,Westfield Town*(2920*),07090-3459*,"Colonial,SplitLev"
1405000,6,3.2,9750.0,0.22*,2,1926.0,Westfield Town*(2920*),07090-3070*,"Colonial,"
1425000,5,3.1,6875.0,0.16*,1,2004.0,Westfield Town*(2920*),07090-2322*,"Tudor,Colonial"
1647323,4,2.1,11250.0,0.26*,2,1948.0,Westfield Town*(2920*),07090-1919*,"Colonial,"
1412500,5,5.0,6000.0,0.14*,1,1920.0,Westfield Town*(2920*),07090-4429*,"Colonial,"
1365000,4,3.0,14200.56,0.28*,1,1951.0,Westfield Town*(2920*),07090-2820*,"Colonial,"
1701000,4,2.2,11250.0,0.25,2,1980.0,Westfield Town*(2920*),07090*,"Colonial,"
1400000,4,2.1,8295.0,0.18*,1,1947.0,Westfield Town*(2920*),07090-4334*,"Colonial,"
1550340,4,4.1,19188.0,0.34*,2,1939.0,Westfield Town*(2920*),07090-4202*,"Colonial,"
1500823,5,2.1,8850.0,0.20*,2,1997.0,Westfield Town*(2920*),07090-2335*,"Colonial,"
1670000,5,2.1,10560.0,0.24*,2,1900.0,Westfield Town*(2920*),07090-2432*,"Colonial,Victrian"
1750000,5,4.0,12000.0,0.28*,2,1958.0,Westfield Town*(2920*),07090-2256*,"SplitLev,Custom"
1762100,6,3.0,9375.0,0.21*,2,1940.0,Westfield Town*(2920*),07090-3006*,"Colonial,"
1490000,5,2.1,7500.0,0.17*,1,1912.0,Westfield Town*(2920*),07090-2436*,"Colonial,"
1645000,5,3.2,23522.4,0.54*,3,1922.0,Westfield Town*(2920*),07090-3909*,"Colonial,"
1770515,5,3.1,15000.0,0.34*,2,1905.0,Westfield Town*(2920*),07090-2426*,"Colonial,"
1465000,5,3.1,6630.0,0.13*,1,2024.0,Westfield Town*(2920*),07090-2221*,"Colonial,"
1686000,4,2.1,12495.0,0.29*,2,1948.0,Westfield Town*(2920*),07090-3201*,"RanchExp,"
1653500,5,3.1,11200.0,0.26*,1,1951.0,Westfield Town*(2920*),07090-3035*,"Colonial,Custom"
1500000,5,4.1,7050.0,0.16*,1,1947.0,Westfield Town*(2920*),07090-4323*,"Colonial,"
1485000,5,4.1,7500.0,0.17*,2,1925.0,Westfield Town*(2920*),07090-3002*,"Colonial,"
1677000,5,3.1,7200.0,0.17*,1,1942.0,Westfield Town*(2920*),07090-1728*,"Colonial,"
1570000,5,2.1,15000.0,0.34*,2,1906.0,Westfield Town*(2920*),07090-2132*,"Colonial,"
1550000,5,4.1,7250.0,0.17*,1,2024.0,Westfield Town*(2920*),07090-4114*,"Colonial,"
1585000,4,3.2,8321.0,0.19*,1,1920.0,Westfield Town*(2920*),07090-4164*,"Colonial,"
1650000,5,4.1,7250.0,0.17*,1,2025.0,Westfield Town*(2920*),07090-4114*,"Colonial,"
1625000,5,3.2,10500.0,0.24*,2,1925.0,Westfield Town*(2920*),07090-1364*,"Colonial,"
1650000,4,3.1,19500.0,0.44*,2,1930.0,Westfield Town*(2920*),07090-2901*,"Tudor,"
1690000,4,3.0,23625.0,0.44*,2,1961.0,Westfield Town*(2920*),07090-3700*,"Ranch,"
1625000,5,4.1,12320.0,0.30*,2,1930.0,Westfield Town*(2920*),07090-1936*,"Colonial,"
1825000,4,3.2,9387.0,0.21*,1,1914.0,Westfield Town*(2920*),07090-2403*,"Colonial,"
1650000,5,3.2,6850.0,0.16*,0,1900.0,Westfield Town*(2920*),07090-2427*,"Victrian,"
